Date,Open,High,Low,Close,Adj Close,Volume
2024-05-03,169.5399932861328,169.85000610351562,164.97999572753906,168.99000549316406,168.99000549316406,22767100
2024-05-06,169.22000122070312,169.89999389648438,167.88999938964844,169.8300018310547,169.8300018310547,15147900
2024-05-07,170.1199951171875,173.47000122070312,170.0,172.97999572753906,172.97999572753906,21102400
2024-05-08,170.75,171.90899658203125,170.52200317382812,171.16000366210938,171.16000366210938,14569900
2024-05-09,171.14999389648438,172.44000244140625,169.92999267578125,171.5800018310547,171.5800018310547,11937700
2024-05-10,169.69000244140625,171.33999633789062,167.91000366210938,170.2899932861328,170.2899932861328,18740500
2024-05-13,165.8470001220703,170.9499969482422,165.75999450683594,170.89999389648438,170.89999389648438,19648600
2024-05-14,171.58999633789062,172.77999877929688,170.4199981689453,171.92999267578125,171.92999267578125,18729500
2024-05-15,172.3000030517578,174.04600524902344,172.02999877929688,173.8800048828125,173.8800048828125,20958200
2024-05-16,174.60000610351562,176.33999633789062,174.0500030517578,175.42999267578125,175.42999267578125,17247300
2024-05-17,175.5500030517578,177.4949951171875,174.97999572753906,177.2899932861328,177.2899932861328,16546400
2024-05-20,177.30999755859375,179.9499969482422,177.22500610351562,178.4600067138672,178.4600067138672,17495100
2024-05-21,178.39999389648438,179.82000732421875,177.30999755859375,179.5399932861328,179.5399932861328,14706000
2024-05-22,178.39999389648438,178.8520050048828,176.77999877929688,178.0,178.0,16189400
2024-05-23,178.77999877929688,179.91000366210938,174.5399932861328,175.05999755859375,175.05999755859375,14928400
2024-05-24,176.52000427246094,177.3040008544922,175.1999969482422,176.3300018310547,176.3300018310547,11400600
2024-05-28,175.74000549316406,178.50999450683594,175.67999267578125,178.02000427246094,178.02000427246094,15655300
2024-05-29,176.80999755859375,178.22999572753906,176.25999450683594,177.39999389648438,177.39999389648438,15023800
2024-05-30,176.69000244140625,176.69000244140625,173.22999572753906,173.55999755859375,173.55999755859375,18844000
2024-05-31,173.39999389648438,174.4199981689453,170.97000122070312,173.9600067138672,173.9600067138672,28078300
